time_bin,region_id,horizon,y_true,y_pred
2014-06-28 22:00:00,2038_-3698,1,22.0,24.311023712158203
2014-06-28 22:00:00,2035_-3700,1,37.0,31.552631378173828
2014-06-28 22:00:00,2039_-3699,1,20.000001907348633,11.951391220092773
2014-06-28 22:00:00,2038_-3694,1,11.999999046325684,1.7666950225830078
2014-06-28 22:00:00,2032_-3690,1,19.0,22.399032592773438
2014-06-28 22:00:00,2034_-3700,1,27.000001907348633,18.13356590270996
2014-06-28 22:00:00,2039_-3698,1,9.0,7.5817060470581055
2014-06-28 22:00:00,2035_-3698,1,41.000003814697266,34.77928161621094
2014-06-28 22:00:00,2036_-3699,1,20.000001907348633,20.994726181030273
2014-06-28 22:00:00,2034_-3699,1,110.00001525878906,23.716554641723633
2014-06-28 22:00:00,2036_-3698,1,27.000001907348633,15.199785232543945
2014-06-28 22:00:00,2035_-3699,1,24.999998092651367,19.05173683166504
2014-06-28 22:00:00,2033_-3700,1,18.0,16.82667350769043
2014-06-28 22:00:00,2033_-3699,1,16.0,18.053714752197266
2014-06-28 22:00:00,2034_-3698,1,16.0,12.99688720703125
2014-06-28 22:00:00,2034_-3709,1,4.0,3.0646119117736816
2014-06-28 22:00:00,2040_-3698,1,11.999999046325684,8.73215103149414
2014-06-28 22:00:00,2039_-3700,1,5.0,3.4349093437194824
2014-06-28 22:00:00,2037_-3698,1,18.0,15.47793197631836
2014-06-28 22:00:00,2035_-3697,1,11.0,9.931487083435059
2014-06-28 22:00:00,2033_-3698,1,11.999999046325684,8.978472709655762
2014-06-28 22:00:00,2034_-3697,1,10.000000953674316,5.579870700836182
2014-06-28 23:00:00,2037_-3700,1,149.99996948242188,104.52586364746094
2014-06-28 23:00:00,2036_-3700,1,271.0,212.3140106201172
2014-06-28 23:00:00,2038_-3699,1,34.000003814697266,39.277584075927734
2014-06-28 23:00:00,2037_-3699,1,49.000003814697266,42.80780792236328
2014-06-28 23:00:00,2036_-3701,1,159.99996948242188,145.4657440185547
2014-06-28 23:00:00,2035_-3701,1,109.00000762939453,80.27314758300781
2014-06-28 23:00:00,2038_-3700,1,66.00001525878906,59.083946228027344
2014-06-28 23:00:00,2037_-3701,1,73.00000762939453,59.21378707885742
2014-06-28 23:00:00,2038_-3698,1,31.0,16.11785316467285
2014-06-28 23:00:00,2035_-3700,1,54.000003814697266,29.781166076660156
2014-06-28 23:00:00,2039_-3699,1,15.0,15.005411148071289
2014-06-28 23:00:00,2038_-3694,1,5.0,2.1861331462860107
2014-06-28 23:00:00,2032_-3690,1,5.999999523162842,19.318984985351562
2014-06-28 23:00:00,2034_-3700,1,22.0,21.23012924194336
2014-06-28 23:00:00,2039_-3698,1,10.000000953674316,8.806905746459961
2014-06-28 23:00:00,2035_-3698,1,42.000003814697266,37.02486801147461
2014-06-28 23:00:00,2036_-3699,1,18.0,14.677115440368652
2014-06-28 23:00:00,2034_-3699,1,50.99998474121094,46.63908004760742
2014-06-28 23:00:00,2036_-3698,1,26.000001907348633,24.05600929260254
2014-06-28 23:00:00,2035_-3699,1,22.0,25.676280975341797
2014-06-28 23:00:00,2033_-3700,1,24.000001907348633,18.221981048583984
2014-06-28 23:00:00,2033_-3699,1,15.0,13.500123023986816
2014-06-28 23:00:00,2034_-3698,1,7.0,13.290765762329102
2014-06-28 23:00:00,2034_-3709,1,0.0,2.608757257461548
2014-06-28 23:00:00,2040_-3698,1,14.000000953674316,9.849505424499512
2014-06-28 23:00:00,2039_-3700,1,4.0,2.7517502307891846
2014-06-28 23:00:00,2037_-3698,1,9.0,11.312407493591309
2014-06-28 23:00:00,2035_-3697,1,19.0,9.867549896240234
2014-06-28 23:00:00,2033_-3698,1,11.999999046325684,7.370697975158691
2014-06-28 23:00:00,2034_-3697,1,10.000000953674316,6.437269687652588
2014-06-29 00:00:00,2037_-3700,1,114.00000762939453,76.70744323730469
2014-06-29 00:00:00,2036_-3700,1,170.0,222.5887908935547
2014-06-29 00:00:00,2038_-3699,1,26.000001907348633,25.839675903320312
2014-06-29 00:00:00,2037_-3699,1,29.000001907348633,26.23992347717285
2014-06-29 00:00:00,2036_-3701,1,136.00001525878906,128.39524841308594
2014-06-29 00:00:00,2035_-3701,1,59.9999885559082,62.89443588256836
2014-06-29 00:00:00,2038_-3700,1,51.999996185302734,39.52635192871094
2014-06-29 00:00:00,2037_-3701,1,97.00001525878906,53.27649688720703
2014-06-29 00:00:00,2038_-3698,1,22.0,16.181827545166016
2014-06-29 00:00:00,2035_-3700,1,34.000003814697266,37.8826789855957
2014-06-29 00:00:00,2039_-3699,1,13.000000953674316,8.620701789855957
2014-06-29 00:00:00,2038_-3694,1,0.0,0.6534723043441772
2014-06-29 00:00:00,2032_-3690,1,0.0,4.4008917808532715
2014-06-29 00:00:00,2034_-3700,1,14.000000953674316,12.771040916442871
2014-06-29 00:00:00,2039_-3698,1,7.0,4.92114782333374
2014-06-29 00:00:00,2035_-3698,1,37.0,30.436779022216797
2014-06-29 00:00:00,2036_-3699,1,11.0,12.006813049316406
2014-06-29 00:00:00,2034_-3699,1,11.999999046325684,34.870201110839844
2014-06-29 00:00:00,2036_-3698,1,35.999996185302734,25.636306762695312
2014-06-29 00:00:00,2035_-3699,1,19.0,17.34108543395996
2014-06-29 00:00:00,2033_-3700,1,31.0,17.00218963623047
2014-06-29 00:00:00,2033_-3699,1,7.0,11.006427764892578
2014-06-29 00:00:00,2034_-3698,1,19.0,7.134716033935547
2014-06-29 00:00:00,2034_-3709,1,1.0,1.0267970561981201
2014-06-29 00:00:00,2040_-3698,1,5.0,9.731887817382812
2014-06-29 00:00:00,2039_-3700,1,1.0,1.4550161361694336
2014-06-29 00:00:00,2037_-3698,1,3.0,6.690797805786133
2014-06-29 00:00:00,2035_-3697,1,15.0,10.948808670043945
2014-06-29 00:00:00,2033_-3698,1,10.000000953674316,7.9887847900390625
2014-06-29 00:00:00,2034_-3697,1,13.000000953674316,9.126063346862793
2014-06-29 01:00:00,2037_-3700,1,81.99998474121094,56.55961227416992
2014-06-29 01:00:00,2036_-3700,1,179.00001525878906,155.45034790039062
2014-06-29 01:00:00,2038_-3699,1,20.000001907348633,14.250662803649902
2014-06-29 01:00:00,2037_-3699,1,23.0,19.073827743530273
2014-06-29 01:00:00,2036_-3701,1,136.00001525878906,93.35694122314453
2014-06-29 01:00:00,2035_-3701,1,37.0,31.478958129882812
2014-06-29 01:00:00,2038_-3700,1,33.0,28.15822982788086
2014-06-29 01:00:00,2037_-3701,1,95.0,61.47274398803711
2014-06-29 01:00:00,2038_-3698,1,7.0,13.522964477539062
2014-06-29 01:00:00,2035_-3700,1,37.999996185302734,26.589597702026367
2014-06-29 01:00:00,2039_-3699,1,8.0,6.8143205642700195
2014-06-29 01:00:00,2038_-3694,1,0.0,0.0
2014-06-29 01:00:00,2032_-3690,1,1.0,0.6566400527954102
2014-06-29 01:00:00,2034_-3700,1,9.0,7.215362548828125
2014-06-29 01:00:00,2039_-3698,1,5.999999523162842,4.371915340423584
2014-06-29 01:00:00,2035_-3698,1,23.0,29.213790893554688
2014-06-29 01:00:00,2036_-3699,1,4.0,5.331233501434326
2014-06-29 01:00:00,2034_-3699,1,3.0,9.334589004516602
2014-06-29 01:00:00,2036_-3698,1,20.000001907348633,23.010330200195312
2014-06-29 01:00:00,2035_-3699,1,21.000001907348633,11.540268898010254
2014-06-29 01:00:00,2033_-3700,1,15.0,13.881406784057617
2014-06-29 01:00:00,2033_-3699,1,0.0,3.7453479766845703
2014-06-29 01:00:00,2034_-3698,1,10.000000953674316,9.732030868530273
2014-06-29 01:00:00,2034_-3709,1,1.0,0.2537207007408142
2014-06-29 01:00:00,2040_-3698,1,4.0,4.19362735748291
2014-06-29 01:00:00,2039_-3700,1,0.0,1.3746590614318848
2014-06-29 01:00:00,2037_-3698,1,9.0,3.717733383178711
2014-06-29 01:00:00,2035_-3697,1,9.0,12.501391410827637
2014-06-29 01:00:00,2033_-3698,1,5.0,7.391907691955566
2014-06-29 01:00:00,2034_-3697,1,10.000000953674316,7.394298553466797
2014-06-29 02:00:00,2037_-3700,1,68.0,42.721893310546875
2014-06-29 02:00:00,2036_-3700,1,170.99996948242188,107.59013366699219
2014-06-29 02:00:00,2038_-3699,1,13.000004768371582,11.980812072753906
2014-06-29 02:00:00,2037_-3699,1,13.000000953674316,17.333234786987305
2014-06-29 02:00:00,2036_-3701,1,116.0000228881836,78.37773895263672
2014-06-29 02:00:00,2035_-3701,1,13.000000953674316,23.05144500732422
2014-06-29 02:00:00,2038_-3700,1,37.999996185302734,21.89908790588379
2014-06-29 02:00:00,2037_-3701,1,138.00001525878906,55.8978385925293
2014-06-29 02:00:00,2038_-3698,1,2.0,8.22038459777832
2014-06-29 02:00:00,2035_-3700,1,22.0,26.32977294921875
2014-06-29 02:00:00,2039_-3699,1,4.0,4.330283164978027
2014-06-29 02:00:00,2038_-3694,1,0.0,0.005110642407089472
2014-06-29 02:00:00,2032_-3690,1,1.0,0.0
2014-06-29 02:00:00,2034_-3700,1,3.0,5.003942489624023
2014-06-29 02:00:00,2039_-3698,1,3.0,2.082251787185669
2014-06-29 02:00:00,2035_-3698,1,24.000001907348633,17.9547176361084
2014-06-29 02:00:00,2036_-3699,1,5.0,3.666788101196289
2014-06-29 02:00:00,2034_-3699,1,5.999999523162842,4.610937595367432
2014-06-29 02:00:00,2036_-3698,1,23.0,13.909473419189453
2014-06-29 02:00:00,2035_-3699,1,14.000000953674316,9.92265510559082
2014-06-29 02:00:00,2033_-3700,1,19.0,6.270299911499023
2014-06-29 02:00:00,2033_-3699,1,1.0,1.5843751430511475
2014-06-29 02:00:00,2034_-3698,1,7.0,5.446121692657471
2014-06-29 02:00:00,2034_-3709,1,0.0,0.002961362712085247
2014-06-29 02:00:00,2040_-3698,1,2.0,2.693593978881836
2014-06-29 02:00:00,2039_-3700,1,1.0,0.5611392259597778
2014-06-29 02:00:00,2037_-3698,1,3.0,3.922584056854248
2014-06-29 02:00:00,2035_-3697,1,5.0,6.9107666015625
2014-06-29 02:00:00,2033_-3698,1,2.0,4.318148136138916
2014-06-29 02:00:00,2034_-3697,1,5.999999523162842,5.499551773071289
2014-06-29 03:00:00,2037_-3700,1,65.00000762939453,39.538780212402344
2014-06-29 03:00:00,2036_-3700,1,103.00001525878906,90.18534088134766
2014-06-29 03:00:00,2038_-3699,1,10.000000953674316,10.423691749572754
2014-06-29 03:00:00,2037_-3699,1,13.000000953674316,10.202900886535645
2014-06-29 03:00:00,2036_-3701,1,64.00001525878906,56.739009857177734
2014-06-29 03:00:00,2035_-3701,1,13.000000953674316,13.102627754211426
2014-06-29 03:00:00,2038_-3700,1,24.000001907348633,21.29831314086914
2014-06-29 03:00:00,2037_-3701,1,103.00001525878906,62.664730072021484
2014-06-29 03:00:00,2038_-3698,1,5.999999523162842,3.1529173851013184
2014-06-29 03:00:00,2035_-3700,1,13.000000953674316,14.308680534362793
2014-06-29 03:00:00,2039_-3699,1,0.0,2.059894561767578
2014-06-29 03:00:00,2038_-3694,1,0.0,0.0
2014-06-29 03:00:00,2032_-3690,1,0.0,0.38145896792411804
2014-06-29 03:00:00,2034_-3700,1,2.0,3.26092529296875
2014-06-29 03:00:00,2039_-3698,1,4.0,1.963059663772583
2014-06-29 03:00:00,2035_-3698,1,15.0,12.941377639770508
2014-06-29 03:00:00,2036_-3699,1,5.999999523162842,3.140021800994873
2014-06-29 03:00:00,2034_-3699,1,4.0,3.3158717155456543
2014-06-29 03:00:00,2036_-3698,1,22.0,10.078781127929688
2014-06-29 03:00:00,2035_-3699,1,14.000000953674316,6.945705413818359
2014-06-29 03:00:00,2033_-3700,1,8.0,5.97553825378418
2014-06-29 03:00:00,2033_-3699,1,0.0,1.2175242900848389
2014-06-29 03:00:00,2034_-3698,1,5.0,5.58639669418335
2014-06-29 03:00:00,2034_-3709,1,0.0,0.7747236490249634
2014-06-29 03:00:00,2040_-3698,1,0.0,2.3090155124664307
2014-06-29 03:00:00,2039_-3700,1,1.0,0.5947694778442383
2014-06-29 03:00:00,2037_-3698,1,3.0,2.5174145698547363
2014-06-29 03:00:00,2035_-3697,1,4.0,3.699646472930908
2014-06-29 03:00:00,2033_-3698,1,3.0,2.0654618740081787
2014-06-29 03:00:00,2034_-3697,1,1.0,3.455859661102295
2014-06-29 04:00:00,2037_-3700,1,35.0,25.244503021240234
2014-06-29 04:00:00,2036_-3700,1,23.0,50.856651306152344
2014-06-29 04:00:00,2038_-3699,1,8.0,9.54450798034668
2014-06-29 04:00:00,2037_-3699,1,13.000000953674316,8.045157432556152
2014-06-29 04:00:00,2036_-3701,1,16.0,26.858854293823242
2014-06-29 04:00:00,2035_-3701,1,9.0,9.00628662109375
2014-06-29 04:00:00,2038_-3700,1,22.0,18.03778839111328
2014-06-29 04:00:00,2037_-3701,1,16.0,27.709033966064453
2014-06-29 04:00:00,2038_-3698,1,4.0,4.1030802726745605
2014-06-29 04:00:00,2035_-3700,1,11.0,9.87429141998291
2014-06-29 04:00:00,2039_-3699,1,4.0,2.405517816543579
2014-06-29 04:00:00,2038_-3694,1,0.0,0.3317093849182129
2014-06-29 04:00:00,2032_-3690,1,2.0,1.326946496963501
2014-06-29 04:00:00,2034_-3700,1,2.0,3.3979668617248535
2014-06-29 04:00:00,2039_-3698,1,2.0,2.0564866065979004
2014-06-29 04:00:00,2035_-3698,1,5.999999523162842,8.516934394836426
2014-06-29 04:00:00,2036_-3699,1,5.0,2.7626447677612305
2014-06-29 04:00:00,2034_-3699,1,0.0,3.308500289916992
2014-06-29 04:00:00,2036_-3698,1,7.0,10.682588577270508
2014-06-29 04:00:00,2035_-3699,1,3.0,5.391456604003906
2014-06-29 04:00:00,2033_-3700,1,1.1920930376163597e-07,3.968144416809082
2014-06-29 04:00:00,2033_-3699,1,3.0,1.1810472011566162
2014-06-29 04:00:00,2034_-3698,1,1.000000238418579,3.1489529609680176
2014-06-29 04:00:00,2034_-3709,1,1.0,0.9349843263626099
2014-06-29 04:00:00,2040_-3698,1,3.0,1.7010819911956787
2014-06-29 04:00:00,2039_-3700,1,0.0,0.5604597330093384
2014-06-29 04:00:00,2037_-3698,1,5.0,2.250871181488037
2014-06-29 04:00:00,2035_-3697,1,1.0,2.9178218841552734
2014-06-29 04:00:00,2033_-3698,1,3.0,1.850135087966919
2014-06-29 04:00:00,2034_-3697,1,0.0,3.041111469268799
2014-06-29 05:00:00,2037_-3700,1,20.000001907348633,27.977079391479492
2014-06-29 05:00:00,2036_-3700,1,19.0,22.55315589904785
2014-06-29 05:00:00,2038_-3699,1,10.000000953674316,12.106873512268066
2014-06-29 05:00:00,2037_-3699,1,11.999999046325684,9.250361442565918
2014-06-29 05:00:00,2036_-3701,1,17.0,16.021560668945312
2014-06-29 05:00:00,2035_-3701,1,10.000000953674316,8.464408874511719
2014-06-29 05:00:00,2038_-3700,1,13.000000953674316,15.633670806884766
2014-06-29 05:00:00,2037_-3701,1,7.0,10.853745460510254
2014-06-29 05:00:00,2038_-3698,1,5.999999523162842,5.594542980194092
2014-06-29 05:00:00,2035_-3700,1,3.0,8.907466888427734
2014-06-29 05:00:00,2039_-3699,1,5.999999523162842,2.8226158618927
2014-06-29 05:00:00,2038_-3694,1,0.0,0.9226882457733154
2014-06-29 05:00:00,2032_-3690,1,10.000000953674316,4.426769733428955
2014-06-29 05:00:00,2034_-3700,1,10.000000953674316,3.6621928215026855
2014-06-29 05:00:00,2039_-3698,1,5.0,2.5584022998809814
2014-06-29 05:00:00,2035_-3698,1,13.000000953674316,6.511444091796875
2014-06-29 05:00:00,2036_-3699,1,4.0,4.0685248374938965
2014-06-29 05:00:00,2034_-3699,1,1.0,2.093479633331299
2014-06-29 05:00:00,2036_-3698,1,2.0,6.212385177612305
2014-06-29 05:00:00,2035_-3699,1,2.0,2.937619686126709
2014-06-29 05:00:00,2033_-3700,1,2.0,2.3944475650787354
2014-06-29 05:00:00,2033_-3699,1,3.0,2.0194168090820312
2014-06-29 05:00:00,2034_-3698,1,3.0,2.7277371883392334
2014-06-29 05:00:00,2034_-3709,1,2.0,1.3288884162902832
2014-06-29 05:00:00,2040_-3698,1,2.0,1.8828825950622559
2014-06-29 05:00:00,2039_-3700,1,0.0,0.8378652334213257
2014-06-29 05:00:00,2037_-3698,1,1.0,2.097782850265503
2014-06-29 05:00:00,2035_-3697,1,5.999999523162842,2.991462230682373
2014-06-29 05:00:00,2033_-3698,1,1.0,2.4821083545684814
2014-06-29 05:00:00,2034_-3697,1,1.0,1.517482042312622
2014-06-29 06:00:00,2037_-3700,1,19.0,29.491554260253906
2014-06-29 06:00:00,2036_-3700,1,19.0,21.645015716552734
2014-06-29 06:00:00,2038_-3699,1,7.0,14.616305351257324
2014-06-29 06:00:00,2037_-3699,1,10.000000953674316,11.43240737915039
2014-06-29 06:00:00,2036_-3701,1,11.999999046325684,14.07060432434082
2014-06-29 06:00:00,2035_-3701,1,11.999999046325684,12.468954086303711
2014-06-29 06:00:00,2038_-3700,1,20.000001907348633,12.319737434387207
2014-06-29 06:00:00,2037_-3701,1,5.999999523162842,8.89122200012207
2014-06-29 06:00:00,2038_-3698,1,5.999999523162842,7.812921524047852
2014-06-29 06:00:00,2035_-3700,1,14.000000953674316,6.602728843688965
2014-06-29 06:00:00,2039_-3699,1,10.000000953674316,6.966806888580322
2014-06-29 06:00:00,2038_-3694,1,2.0,1.7158715724945068
2014-06-29 06:00:00,2032_-3690,1,5.999999523162842,9.068198204040527
2014-06-29 06:00:00,2034_-3700,1,5.999999523162842,7.0513763427734375
2014-06-29 06:00:00,2039_-3698,1,2.0,4.153717994689941
2014-06-29 06:00:00,2035_-3698,1,9.0,6.382466793060303
2014-06-29 06:00:00,2036_-3699,1,4.0,3.2475123405456543
2014-06-29 06:00:00,2034_-3699,1,7.0,2.4492647647857666
2014-06-29 06:00:00,2036_-3698,1,5.999999523162842,4.324673175811768
2014-06-29 06:00:00,2035_-3699,1,1.0,2.8416528701782227
2014-06-29 06:00:00,2033_-3700,1,2.0,1.9975969791412354
2014-06-29 06:00:00,2033_-3699,1,1.0,3.0527052879333496
2014-06-29 06:00:00,2034_-3698,1,5.999999523162842,3.2723770141601562
2014-06-29 06:00:00,2034_-3709,1,1.0,1.815256118774414
2014-06-29 06:00:00,2040_-3698,1,3.0,2.7114064693450928
2014-06-29 06:00:00,2039_-3700,1,3.0,1.4328100681304932
2014-06-29 06:00:00,2037_-3698,1,3.0,2.9832823276519775
2014-06-29 06:00:00,2035_-3697,1,2.0,3.16522216796875
2014-06-29 06:00:00,2033_-3698,1,2.0,2.6982638835906982
2014-06-29 06:00:00,2034_-3697,1,5.0,2.172929286956787
2014-06-29 07:00:00,2037_-3700,1,35.0,29.417078018188477
2014-06-29 07:00:00,2036_-3700,1,24.999998092651367,24.14885902404785
2014-06-29 07:00:00,2038_-3699,1,13.000004768371582,15.278970718383789
2014-06-29 07:00:00,2037_-3699,1,26.000001907348633,14.208075523376465
2014-06-29 07:00:00,2036_-3701,1,14.000000953674316,15.268989562988281
2014-06-29 07:00:00,2035_-3701,1,17.0,19.907949447631836
2014-06-29 07:00:00,2038_-3700,1,18.0,21.697967529296875
2014-06-29 07:00:00,2037_-3701,1,2.999999523162842,10.191004753112793
2014-06-29 07:00:00,2038_-3698,1,9.0,10.009139060974121
2014-06-29 07:00:00,2035_-3700,1,9.0,7.888445854187012
2014-06-29 07:00:00,2039_-3699,1,4.0,9.412349700927734
2014-06-29 07:00:00,2038_-3694,1,3.0,1.9332456588745117
2014-06-29 07:00:00,2032_-3690,1,1.0,2.8614187240600586
2014-06-29 07:00:00,2034_-3700,1,8.0,8.6332426071167
2014-06-29 07:00:00,2039_-3698,1,2.0,4.158296585083008
2014-06-29 07:00:00,2035_-3698,1,5.999999523162842,9.546279907226562
2014-06-29 07:00:00,2036_-3699,1,2.0,4.968016624450684
2014-06-29 07:00:00,2034_-3699,1,1.0,6.03665828704834
2014-06-29 07:00:00,2036_-3698,1,2.0,5.624943256378174
2014-06-29 07:00:00,2035_-3699,1,2.0,4.101988792419434
2014-06-29 07:00:00,2033_-3700,1,7.0,3.770625114440918
2014-06-29 07:00:00,2033_-3699,1,3.0,4.95067834854126
2014-06-29 07:00:00,2034_-3698,1,4.0,5.064793586730957
2014-06-29 07:00:00,2034_-3709,1,3.0,1.178926706314087
2014-06-29 07:00:00,2040_-3698,1,5.999999523162842,3.8185291290283203
2014-06-29 07:00:00,2039_-3700,1,2.0,1.7628724575042725
2014-06-29 07:00:00,2037_-3698,1,2.0,2.9163477420806885
2014-06-29 07:00:00,2035_-3697,1,0.0,2.7148962020874023
2014-06-29 07:00:00,2033_-3698,1,4.0,3.812556743621826
2014-06-29 07:00:00,2034_-3697,1,2.0,3.148066520690918
2014-06-29 08:00:00,2037_-3700,1,56.999996185302734,45.67416000366211
2014-06-29 08:00:00,2036_-3700,1,44.000003814697266,36.850955963134766
2014-06-29 08:00:00,2038_-3699,1,23.0,23.718141555786133
2014-06-29 08:00:00,2037_-3699,1,35.0,25.110422134399414
2014-06-29 08:00:00,2036_-3701,1,27.000001907348633,21.49623680114746
2014-06-29 08:00:00,2035_-3701,1,23.0,23.951494216918945
2014-06-29 08:00:00,2038_-3700,1,24.000001907348633,26.88568687438965
2014-06-29 08:00:00,2037_-3701,1,11.0,9.237168312072754
2014-06-29 08:00:00,2038_-3698,1,14.000000953674316,13.35666275024414
2014-06-29 08:00:00,2035_-3700,1,18.0,10.568758010864258
2014-06-29 08:00:00,2039_-3699,1,13.000000953674316,8.39338493347168
2014-06-29 08:00:00,2038_-3694,1,10.000000953674316,4.886282920837402
2014-06-29 08:00:00,2032_-3690,1,1.0,2.0615074634552
2014-06-29 08:00:00,2034_-3700,1,10.000000953674316,10.676712989807129
2014-06-29 08:00:00,2039_-3698,1,5.999999523162842,5.470886707305908
2014-06-29 08:00:00,2035_-3698,1,8.0,10.326587677001953
2014-06-29 08:00:00,2036_-3699,1,7.0,6.404321193695068
2014-06-29 08:00:00,2034_-3699,1,4.0,6.512081623077393
2014-06-29 08:00:00,2036_-3698,1,9.0,5.82082986831665
2014-06-29 08:00:00,2035_-3699,1,5.0,5.468368053436279
2014-06-29 08:00:00,2033_-3700,1,4.0,6.029581069946289
2014-06-29 08:00:00,2033_-3699,1,5.999999523162842,5.798298358917236
2014-06-29 08:00:00,2034_-3698,1,5.0,6.886847496032715
2014-06-29 08:00:00,2034_-3709,1,0.0,1.4188613891601562
2014-06-29 08:00:00,2040_-3698,1,1.0,4.602231025695801
2014-06-29 08:00:00,2039_-3700,1,1.0,2.165940523147583
2014-06-29 08:00:00,2037_-3698,1,3.0,3.588254928588867
2014-06-29 08:00:00,2035_-3697,1,3.0,2.8124547004699707
2014-06-29 08:00:00,2033_-3698,1,4.0,4.076756477355957
2014-06-29 08:00:00,2034_-3697,1,5.999999523162842,4.136733055114746
2014-06-29 09:00:00,2037_-3700,1,68.0,69.53363800048828
2014-06-29 09:00:00,2036_-3700,1,65.00000762939453,62.88264465332031
2014-06-29 09:00:00,2038_-3699,1,45.0,31.46149444580078
2014-06-29 09:00:00,2037_-3699,1,43.000003814697266,39.326568603515625
2014-06-29 09:00:00,2036_-3701,1,29.000001907348633,31.61712646484375
2014-06-29 09:00:00,2035_-3701,1,29.000001907348633,33.102787017822266
2014-06-29 09:00:00,2038_-3700,1,37.0,31.817928314208984
2014-06-29 09:00:00,2037_-3701,1,16.0,17.196346282958984
2014-06-29 09:00:00,2038_-3698,1,21.000001907348633,15.610158920288086
2014-06-29 09:00:00,2035_-3700,1,14.000000953674316,16.918359756469727
2014-06-29 09:00:00,2039_-3699,1,13.000000953674316,13.681291580200195
2014-06-29 09:00:00,2038_-3694,1,16.0,7.320199012756348
2014-06-29 09:00:00,2032_-3690,1,8.0,2.5950779914855957
2014-06-29 09:00:00,2034_-3700,1,11.0,11.285117149353027
2014-06-29 09:00:00,2039_-3698,1,10.000000953674316,6.420047283172607
